,date_utc,full_text,long_lat,user
45,Tue Aug 06 23:10:41 +0000 2019,"😍 (at @CanalsideBflo for Incubus in Buffalo, NY w/ @wildhomesroc) https://t.co/nsEK6cyvcS","[-78.87860439, 42.87714304]","{'id': 23375934, 'id_str': '23375934', 'name': 'Danielle Riley', 'screen_name': 'danielleriley3', 'location': 'Rochester, New York ', 'url': 'https://www.youtube.com/channel/UCGF-GP6Xi9ika1EgdKf9LRw', 'description': 'CEO & President of @BHGREprosperity • Dreamer • Music junkie • Pizza Connoisseur • #Realtor #30Under30 #YPN #BillsMafia #Yogi #BookNerd', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 4005, 'friends_count': 958, 'listed_count': 49, 'favourites_count': 9587, 'statuses_count': 15297, 'created_at': 'Mon Mar 09 00:19:02 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'EBEBEB', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme7/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme7/bg.gif', 'profile_background_tile': False, 'profile_link_color': '990000', 'profile_sidebar_border_color': 'DFDFDF', 'profile_sidebar_fill_color': 'F3F3F3', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1072313549085642755/t-d14c3r_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1072313549085642755/t-d14c3r_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/23375934/1461722646', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
46,Mon Aug 05 18:21:09 +0000 2019,Drinking an After-Sesh Ale by @CigarCityBeer at @libertyhoundbuf — https://t.co/ZM6cKYyyoL,"[-78.87860439, 42.87714304]","{'id': 374319116, 'id_str': '374319116', 'name': 'Greg Bress', 'screen_name': 'gbress70', 'location': None, 'url': None, 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 58, 'friends_count': 318, 'listed_count': 1, 'favourites_count': 132, 'statuses_count': 1787, 'created_at': 'Fri Sep 16 03:21:51 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1544927364/image_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1544927364/image_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/374319116/1350282506', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
47,Sun Aug 04 05:54:16 +0000 2019,@MikeonMuch Here’s my best picture from Greg’s big moment. https://t.co/qhSEOCXJJX https://t.co/z3Zcriexa6,"[-78.87860439, 42.87714304]","{'id': 595950637, 'id_str': '595950637', 'name': 'Karen', 'screen_name': 'Karen21093', 'location': None, 'url': None, 'description': ""Wherever you met me is not where I'm from."", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 124, 'friends_count': 372, 'listed_count': 3, 'favourites_count': 36452, 'statuses_count': 15298, 'created_at': 'Fri Jun 01 00:08:05 +0000 2012', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/896908822551441408/OR_3tKEr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/896908822551441408/OR_3tKEr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/595950637/1379982794', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
48,Sun Aug 04 05:12:47 +0000 2019,I think that the lighting in this picture really adds to the mystique of the keytar. https://t.co/PqH5h439nZ,"[-78.87860439, 42.87714304]","{'id': 595950637, 'id_str': '595950637', 'name': 'Karen', 'screen_name': 'Karen21093', 'location': None, 'url': None, 'description': ""Wherever you met me is not where I'm from."", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 124, 'friends_count': 372, 'listed_count': 3, 'favourites_count': 36452, 'statuses_count': 15298, 'created_at': 'Fri Jun 01 00:08:05 +0000 2012', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/896908822551441408/OR_3tKEr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/896908822551441408/OR_3tKEr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/595950637/1379982794', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
49,Sat Aug 03 14:25:09 +0000 2019,Great music + warm summer night + fun friends = a perfect night dancing with @arkellsmusic in #Buffalo! @Roso1978 @DjJozsa @BufWaterfront https://t.co/WodkXJhg01,"[-78.87860439, 42.87714304]","{'id': 149534756, 'id_str': '149534756', 'name': 'Gretchen Nichols', 'screen_name': 'GretchenNichols', 'location': 'Buffalo, New York ', 'url': None, 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 122, 'friends_count': 330, 'listed_count': 1, 'favourites_count': 1579, 'statuses_count': 488, 'created_at': 'Sat May 29 14:53:42 +0000 2010', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'ABB8C2', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_tile': True, 'profile_link_color': '1F05C4', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1025122028637052929/mlO6liO2_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1025122028637052929/mlO6liO2_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/149534756/1489451312', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
50,Sat Aug 03 13:00:06 +0000 2019,First and definitely not the last @arkellsmusic concert! Just an amazing time with @kerratriv!! #buffalove #canalside #arkells https://t.co/cOLQF2VIHS,"[-78.87860439, 42.87714304]","{'id': 1119990536, 'id_str': '1119990536', 'name': 'Bart Mazzariello', 'screen_name': 'BMazzariello', 'location': 'WNY', 'url': None, 'description': 'Insurance Specialist, Business Enthusiast, Board Member, Concert Goer, Buffalonian.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 92, 'friends_count': 139, 'listed_count': 0, 'favourites_count': 5512, 'statuses_count': 1242, 'created_at': 'Fri Jan 25 18:35:46 +0000 2013', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/547423122010693632/MPAr_qjw_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/547423122010693632/MPAr_qjw_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1119990536/1412430723', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
51,Sat Aug 03 05:11:13 +0000 2019,For the @MikeonMuch fans out there: here’s Mike’s brother Greg playing guitar on Private School tonight in Buffalo. https://t.co/hSS2QEma1d,"[-78.87860439, 42.87714304]","{'id': 595950637, 'id_str': '595950637', 'name': 'Karen', 'screen_name': 'Karen21093', 'location': None, 'url': None, 'description': ""Wherever you met me is not where I'm from."", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 124, 'friends_count': 372, 'listed_count': 3, 'favourites_count': 36452, 'statuses_count': 15298, 'created_at': 'Fri Jun 01 00:08:05 +0000 2012', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/896908822551441408/OR_3tKEr_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/896908822551441408/OR_3tKEr_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/595950637/1379982794', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
52,Sat Aug 03 04:02:59 +0000 2019,Thank you @arkellsmusic and @Max_Kerman for making this the best night of mine and @rachel_radice lives 🥰🙏 https://t.co/VwKsRhkjEM,"[-78.87860439, 42.87714304]","{'id': 252346341, 'id_str': '252346341', 'name': 'Lauren Vyse', 'screen_name': 'LaurenVysee', 'location': 'Ontario, Canada', 'url': None, 'description': 'WLU 💛💜', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 182, 'friends_count': 256, 'listed_count': 1, 'favourites_count': 2735, 'statuses_count': 427, 'created_at': 'Tue Feb 15 00:43:20 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'ACDED6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme18/bg.gif', 'profile_background_tile': False, 'profile_link_color': '9266CC', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'F6F6F6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1153167411446763521/9kHBJKlM_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1153167411446763521/9kHBJKlM_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/252346341/1544997541', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
53,Fri Aug 02 23:53:00 +0000 2019,Arkells - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/KMYfar59SQ,"[-78.87860439, 42.87714304]","{'id': 1299852188, 'id_str': '1299852188', 'name': 'Buffalo Beer Geek', 'screen_name': 'BuffaloBeerGeek', 'location': 'Orchard Park NY', 'url': None, 'description': 'Celebrating the ever growing Buffalo craft beer scene.  News. Reviews. Events. Releases.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 1950, 'friends_count': 708, 'listed_count': 25, 'favourites_count': 208, 'statuses_count': 2419, 'created_at': 'Mon Mar 25 15:06:38 +0000 2013', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '0E1112', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/618519864076955648/tz4kcMNQ_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/618519864076955648/tz4kcMNQ_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1299852188/1364225383', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
54,Fri Aug 02 23:36:54 +0000 2019,"⚡@arkellsmusic with my faaaave @ouiouiandie! 🎵 (@ Canalside in Buffalo, NY) https://t.co/8YZAQcoRfU","[-78.87860439, 42.87714304]","{'id': 14460697, 'id_str': '14460697', 'name': 'Jenn G', 'screen_name': 'ofrassilon', 'location': 'Syracuse, NY', 'url': None, 'description': 'RIT grad. hockey fan. crafter. traveler. disaster. Tweeting: RIT hockey. Sabres. Canucks. Beauts. Canadiennes. Amerks. Comets. Bills. REDBLACKS. Liberty. Cats.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 467, 'friends_count': 964, 'listed_count': 30, 'favourites_count': 76466, 'statuses_count': 73936, 'created_at': 'Mon Apr 21 11:15:43 +0000 2008', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_link_color': 'FA743E', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/516442054956560385/2xrYQgSs_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/516442054956560385/2xrYQgSs_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/14460697/1509667690', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
55,Fri Aug 02 22:13:23 +0000 2019,"truly, a great day (yes, my tag is out )|| ☀️🌊 @ Buffalo Waterfront https://t.co/vNMzCz3ih9","[-78.87860439, 42.87714304]","{'id': 2794707510, 'id_str': '2794707510', 'name': 'Mar🦋', 'screen_name': 'marissa_mccabe_', 'location': 'williamsville, ny', 'url': None, 'description': '10/04/2015 || 08/13/2018', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 713, 'friends_count': 499, 'listed_count': 5, 'favourites_count': 7353, 'statuses_count': 39672, 'created_at': 'Sat Sep 06 21:07:02 +0000 2014', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '9266CC', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1163290830586728450/jdxhWWjM_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1163290830586728450/jdxhWWjM_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2794707510/1567079159', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
56,Fri Aug 02 21:49:07 +0000 2019,@arkellsmusic we can wait in this lovely @BufWaterfront for a couple hours! Stretching and getting ready to shake a leg!,"[-78.87860439, 42.87714304]","{'id': 555618413, 'id_str': '555618413', 'name': 'Tim-Wit', 'screen_name': 'timlewisgeddes', 'location': 'Thorold, Ontario', 'url': None, 'description': ""'68er Husband and Father of 2 Men. I like playing Hockey and Golf. #KindnessIsMagic BD 08/29/1968"", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 520, 'friends_count': 3099, 'listed_count': 14, 'favourites_count': 39833, 'statuses_count': 25857, 'created_at': 'Tue Apr 17 02:54:10 +0000 2012', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': 'FAB81E', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1135976429320097792/MXlPME13_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1135976429320097792/MXlPME13_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/555618413/1554228304', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
57,Fri Aug 02 18:24:43 +0000 2019,It's a lovely day at Canalside https://t.co/rF3xcF9N3O,"[-78.87860439, 42.87714304]","{'id': 360946151, 'id_str': '360946151', 'name': 'Heather Henderson', 'screen_name': 'HeatherHenders1', 'location': 'Buffalo, NY', 'url': None, 'description': None, 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 61, 'friends_count': 265, 'listed_count': 0, 'favourites_count': 2307, 'statuses_count': 388, 'created_at': 'Wed Aug 24 00:44:44 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1042796310892609537/Vf2Hfv3l_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1042796310892609537/Vf2Hfv3l_normal.jpg', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
58,Thu Aug 01 21:29:33 +0000 2019,Are you free this Saturday? If not come visit our booth at the Buffalo Science Festival at Canalside! We'll be doing a hybrid motor demonstration 😉🚀 #rockets #buffalo #science https://t.co/JbiFWIAr2K,"[-78.87860439, 42.87714304]","{'id': 19041765, 'id_str': '19041765', 'name': 'UB SEDS', 'screen_name': 'ubseds', 'location': 'Buffalo, NY', 'url': 'https://sites.google.com/ubseds.org/home', 'description': 'The official Twitter page of the University at Buffalo Students for the Exploration and Development of Space! #UBuffalo Email us: ubseds@ubseds.org', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 330, 'friends_count': 182, 'listed_count': 18, 'favourites_count': 333, 'statuses_count': 1539, 'created_at': 'Thu Jan 15 22:11:38 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_link_color': '009999', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/901095287690850304/XvGVsAME_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/901095287690850304/XvGVsAME_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/19041765/1433896362', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
59,Wed Jul 31 22:45:07 +0000 2019,Drinking a Labatt Blue Light Grapefruit by Labatt Brewing Company at @canalsidebflo — https://t.co/8v8mjcZuDL,"[-78.87860439, 42.87714304]","{'id': 397500734, 'id_str': '397500734', 'name': 'Mike Napieralski', 'screen_name': 'skidog85', 'location': 'Buffalo ny', 'url': None, 'description': 'Sports-Sports Cars-Beer', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 29, 'friends_count': 160, 'listed_count': 1, 'favourites_count': 638, 'statuses_count': 2358, 'created_at': 'Mon Oct 24 19:36:15 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1024030268527726594/RlkJwr_i_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1024030268527726594/RlkJwr_i_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/397500734/1532982817', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
60,Wed Jul 31 22:20:16 +0000 2019,Drinking an 1911 Hard Cider by @1911Spirits at @canalsidebflo — https://t.co/melnnUvXMR,"[-78.87860439, 42.87714304]","{'id': 397500734, 'id_str': '397500734', 'name': 'Mike Napieralski', 'screen_name': 'skidog85', 'location': 'Buffalo ny', 'url': None, 'description': 'Sports-Sports Cars-Beer', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 29, 'friends_count': 160, 'listed_count': 1, 'favourites_count': 638, 'statuses_count': 2358, 'created_at': 'Mon Oct 24 19:36:15 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1024030268527726594/RlkJwr_i_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1024030268527726594/RlkJwr_i_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/397500734/1532982817', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
61,Wed Jul 31 12:09:18 +0000 2019,#wcw RMR💙 17 days til you’re two. Am I the only mom who cries like once a day leading to your babies birthday? Where did the time go? So big. Thank you again Ben for coming out to take… https://t.co/oN5Wixx1Av,"[-78.87860439, 42.87714304]","{'id': 36086542, 'id_str': '36086542', 'name': 'Lonna Rich 🦋🧜🏼\u200d♀️', 'screen_name': 'LonnaLu', 'location': 'Buffalo, NY', 'url': 'http://violetandreagan.blogspot.com', 'description': 'I’m here for @taylorswift13', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 601, 'friends_count': 416, 'listed_count': 19, 'favourites_count': 3886, 'statuses_count': 8802, 'created_at': 'Tue Apr 28 15:02:53 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme5/bg.gif', 'profile_background_tile': True, 'profile_link_color': '642D8B', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': '99CC33', 'profile_text_color': '3E4415', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1100215979601264641/axG6gfsE_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1100215979601264641/axG6gfsE_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/36086542/1445971810', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
