,date_utc,full_text,geoenabled,location,long_lat,user
300,Thu Aug 29 20:14:11 +0000 2019,@JEFFHARDYBRAND @WWE @reymysterio @KingRicochet https://t.co/XXsWfgugIB,True,"Brooklyn, New York",,DominicDecoco81
301,Thu Aug 29 20:14:09 +0000 2019,this hard drive was like the standard for Film students at my alma mater https://t.co/h4bRtSt99y,True,BRONX ,,dayoungvillain
302,Thu Aug 29 20:14:07 +0000 2019,A Different World’s “If I Should Die Before I Wake” which tackled the HIV/AIDS epidemic in the early 90s. One of the first network television show at the time to do so. An episode (and show) still relevant today. https://t.co/vQSZkWfEpz,True,"Brooklyn, NY",,DebonairPierre
303,Thu Aug 29 20:14:06 +0000 2019,@gine_md ang tibay niyo.😂😂,True,there,,margaux86
304,Thu Aug 29 20:14:04 +0000 2019,@ResisterSiano 😂😂😂😂,True,"New York, NY 10029",,Riskylooks
305,Thu Aug 29 20:14:04 +0000 2019,"this pedicure going to make me late..
which makes no sense",True,minding my business,"{'type': 'Point', 'coordinates': [-73.98329916, 40.74625245]}",cristalisboring
306,Thu Aug 29 20:14:03 +0000 2019,@KimMoor20918476 @yesnicksearcy @JamesDoss50 @womensmarch @nonicksearcy This is not a reputable source. It’s literally from a site called ‘https://t.co/k75ZiFmW2l’,True,Brooklyn. 27.,,jerm_cohen
307,Thu Aug 29 20:14:03 +0000 2019,@OnlyDaniB @ShenaeCurry Sold out sold out but I’ve seen resales,True,New York City ,,NakiyaMorgan_
308,Thu Aug 29 20:14:03 +0000 2019,"OMGOMGOMGOMGOMG
#DreamComeTrue #GayRights @BeltingBonnie @nwalks 

I just bought tickets to Bonnie Milligan &amp; Natalie Walker, Friday, September 6 at 7pm, at @54below https://t.co/QBNzY8yJYo",True,"40.75086,-73.984278",,toowylde
309,Thu Aug 29 20:14:01 +0000 2019,I just want an excuse to wear princess dresses.,True,"New York, USA",,moriangel
310,Thu Aug 29 20:13:57 +0000 2019,dont let fear stop you!,True,"New York, USA",,WalkWithGerald
311,Thu Aug 29 20:13:56 +0000 2019,"@2LarryJohnson7 You stupid, stfu.",True,"Neon Valley Street, Sector 9",,Arri37263
312,Thu Aug 29 20:13:54 +0000 2019,"#tbt Where it all started for me.. Thank you to everyone.. Share ur favorite justins story.. @ Manhattan, New York https://t.co/Jiggbt5Jki",True,"THE BRONX,NYC","{'type': 'Point', 'coordinates': [-73.9675, 40.7779]}",IAM_NFLKEV
313,Thu Aug 29 20:13:51 +0000 2019,@HydroClim @jel_lambert @lloydband Is it kosher to add tweets to my CV?,True,"New York, USA",,JBRussell_
314,Thu Aug 29 20:13:51 +0000 2019,Kush rolled glass full I prefer the nicer things in life,True,"ÜT: 40.668614,-73.915204",,TONY_KASH
315,Thu Aug 29 20:13:51 +0000 2019,@gIorykay Goated😁,True,"Brooklyn, NY",,EyeSoUs
316,Thu Aug 29 20:13:49 +0000 2019,"Middle of the night kitchen lights is on

Roll me up a back , then I light the stove",True,,,Mr_Clapp28
317,Thu Aug 29 20:13:48 +0000 2019,"Ugh , time to focus at work.

*plays Mining Melancholy on loop*",True,"Nassau County, NY",,MRSLAMMM
318,Thu Aug 29 20:13:47 +0000 2019,@SantucciFulvio In quella forse potremmo giocarci oure noi,True,New York City,,LucaMarchi81
319,Thu Aug 29 20:13:46 +0000 2019,@FunnyJulius Great show I’m excited for the next season,True,The Ave ,,Empress_Glowup
320,Thu Aug 29 20:13:46 +0000 2019,@reddogsusie https://t.co/d3dzvL9NhS,True,,,BananaHeadLady
321,Thu Aug 29 20:13:45 +0000 2019,@steffavilla Yoooooo nah🤣🤣🤣🤣🤣🤣🤣🤣🤣fkn dead🙌🏽🙌🏽🙌🏽🙌🏽,True,THE LAND OF MAKE- BELIEVE,,sheizGR8
322,Thu Aug 29 20:13:45 +0000 2019,@don_chifrone @SauhiPierre ouai a Brooklyn et toi,True,"Paris, France",,isc_otf
323,Thu Aug 29 20:13:44 +0000 2019,@mstry001 I’ll be there within the hour..just got on the train from penn to secaucus,True,NJ🚄NYC,,shotime40
324,Thu Aug 29 20:13:44 +0000 2019,Every time they yell DUUUUUVAALL in @nbcthegoodplace I get a little happy,True,"Brooklyn, NY",,GotchuBeat
325,Thu Aug 29 20:13:44 +0000 2019,@HabibCham Thanks! I will check out your write up!,True,"Oakland, CA",,AlphonsoSensley
326,Thu Aug 29 20:13:44 +0000 2019,Starting week 6 day two,True,"Manhattan, NY",,ATFNZoom
327,Thu Aug 29 20:13:43 +0000 2019,"@DavidAttaka Yeah pretty much. I don't really mind cos it's just somewhere to sleep, but it's still hilarious https://t.co/chcIylSx1M",True,"London, England",,_zoe93
328,Thu Aug 29 20:13:43 +0000 2019,"I'm at Cipriani Downtown in New York, NY https://t.co/gedrH9visl",True,Kingdom of Saudi Arabia,"{'type': 'Point', 'coordinates': [-74.00277253, 40.7235653]}",AbinRashid77
329,Thu Aug 29 20:13:42 +0000 2019,"Want to work in #FortLee, NJ? View our latest opening: https://t.co/1liQyTsmS2 #Sales",True,Northern NJ,"{'type': 'Point', 'coordinates': [-73.9701381, 40.8509333]}",tmj_njn_sales
330,Thu Aug 29 20:13:42 +0000 2019,"Need more artists putting out content like #LookMomICanFly, having that look into someone’s creative process is always so entertaining to me",True,,,R_Wodar
331,Thu Aug 29 20:13:41 +0000 2019,@BigSean I didn’t know Sean don is in AA HE MUST HAVE A SERIOUS PROBLEM,True,,,Cintronanthony0
332,Thu Aug 29 20:13:38 +0000 2019,@jenjenbb0 i’ll come back to you later if i really can’t find anything because it’s still a lil bit too much for us for now!,True,europe,,sorandomlaur
333,Thu Aug 29 20:13:37 +0000 2019,@_mumaj True. &amp; I feel like you can’t go wrong when you double major with psych,True,"Connecticut, USA",,KEYp_it100_
334,Thu Aug 29 20:13:37 +0000 2019,@herbdoom No sammich? 2 closest by me have nada too.,True,NYC,,XGirlNYC
335,Thu Aug 29 20:13:36 +0000 2019,@Amritkaur_bx Facts 😭,True,"Queens, NY",,Jaskaran8312
336,Thu Aug 29 20:13:34 +0000 2019,We're hiring! Read about our latest job opening here: CSR I (PT/Astoria) - https://t.co/S39OTCeZm3 #Finance,True,New York,"{'type': 'Point', 'coordinates': [-73.9106532, 40.7757995]}",tmj_NY_finance
337,Thu Aug 29 20:13:33 +0000 2019,I CANT WAIT UNTIL WEDNESDAY!!!!!!,True,"Brooklyn, NY",,Zayydine29
338,Thu Aug 29 20:13:32 +0000 2019,i’ll DIE OK https://t.co/MAdqm7nKX0,True,"Boston, MA",,victoriaajadex
339,Thu Aug 29 20:13:20 +0000 2019,@liketobequeer Thank you 🥺🥺🥺❤️❤️,True,"New York, NY",,RosesxWhy
340,Thu Aug 29 20:13:20 +0000 2019,WUT. OMG. https://t.co/swuBUx8F3Q,True,"New York, NY",,NatAffTweets
341,Thu Aug 29 20:13:17 +0000 2019,"That case was about two bags of frozen shrimp, and he would have faced 8-25 years if he had been found guilty. https://t.co/KPPMNDG7iW",True,NYC by way of Philly,,shanakn
342,Thu Aug 29 20:13:17 +0000 2019,@Star_Side141 I think so,True,"Bronx, NY canterlot high",,deiongreenaway2
343,Thu Aug 29 20:13:15 +0000 2019,@H_Combs HOLLY PLEASE TELL US OMG,True,"Brooklyn, NY",,Justinn_Parker
344,Thu Aug 29 20:13:14 +0000 2019,"DG DA PANAMA 
That’s my ace I fw him. 

Btw I put you on part 2 of the list! https://t.co/cbTYi62CwW",True,"Staten Island, NYC",,TheLexxorcist
345,Thu Aug 29 20:13:13 +0000 2019,i cringe every timeeeeee ughHHHHH https://t.co/DQMubBYg2i,True,some girl from the BX ,,moankittymeow
346,Thu Aug 29 20:13:10 +0000 2019,@adamjmoussa @DJRuBot Thought so,True,"New York, NY",,brightlightx2
347,Thu Aug 29 20:13:09 +0000 2019,They don’t understand the timing for ethnic hair. You want me to sit in a chair for 7 hours and not be compensated for my time !? HOW,True,"New York, NY",,tooshortforwhat
348,Thu Aug 29 20:13:07 +0000 2019,😂😂😂😂 https://t.co/DHdGzrg0dj,True,"The Bronx, NYC",,SankofaNYC
349,Thu Aug 29 20:13:06 +0000 2019,"Missed two prime Lucali reservation notifications (still never been! 😡) over the course of an hour because I wasn’t looking at my phone. 

The lesson here folks is to never not look at your phone.",True,PHL -- LA - - NYC,,ChrisVanHorn3
350,Thu Aug 29 20:13:05 +0000 2019,@Hbowman1H @SandraK93322487 https://t.co/NhydOpcuKX,True,,,BananaHeadLady
351,Thu Aug 29 20:13:02 +0000 2019,"@edie_rische @SonjaNi41294318 @PustorinoGina @nanfan15 @MyLunaRose1 @SanjaHirkic @ClaireBalfe40 @TamiMa87574821 @BernadetteClaxt @sasseyjudy @odyssey158 @AngusAngels Oops! 🤭I’m sorry, Edie.🌷",True,"New York, NY",,Miss_Franco0
352,Thu Aug 29 20:13:02 +0000 2019,"This job might be a great fit for you: Restaurant Team Member - https://t.co/ojqf4HVprQ NY #NewYork, #NYC",True,"New York, NY","{'type': 'Point', 'coordinates': [-73.9996904, 40.7537936]}",tmj_nyc_jobs
353,Thu Aug 29 20:13:00 +0000 2019,I was not prepared for this https://t.co/1KEBhO8W3G,True,Upper West Side,,lemanyc
354,Thu Aug 29 20:12:58 +0000 2019,I want a funnel cake and some ice cream. Word.,True,"Queens, NY",,M0NEYMAKINS0NNY
355,Thu Aug 29 20:12:56 +0000 2019,@DomMcLennon check ur twitter messages 😭😤,True,"Hastings-on-Hudson, NY",,dylaanadrian
356,Thu Aug 29 20:12:55 +0000 2019,"@aimeehall1001 I’ve got a chili pepper of my own. Some times she too hot to handle, sometimes she’s just right. 🌶 @fla_chivette",True,"Memphis, TN",,jetwilsontravel
357,Thu Aug 29 20:12:55 +0000 2019,😩😂😂😂😂 he is too hurt https://t.co/IEjhHmaEeg,True,New york,,WhitneyLacks
358,Thu Aug 29 20:12:55 +0000 2019,Did you know that @thedelancey has a rooftop bar overlooking the Williamsburg Bridge👉🏽🌉?🍷🥂 🍾 🥃🍸🍹🍻🍺 come out and #CelebrateLife w/ the👉🏽 @officeboysny &amp; associates 👉🏽Saturday👉🏽September 7th👉🏽Show starts at 6PM👉🏽… https://t.co/POmQk9EZQy,True,Brooklyn/NC,"{'type': 'Point', 'coordinates': [-73.98527677, 40.71805279]}",smizthemoneykid
359,Thu Aug 29 20:12:54 +0000 2019,"Remember the two chants of the ""Tiki Torch People"" in Charlottesville.
1) ""You will not replace us""
And the really ominous one
2) Jews will not replace us""

Jeanine Pirro Accuses Democrats (read Jews) of Plot to ‘Replace American Citizens"" with Illegals

https://t.co/yamBMFhQtk",True,"Manhattan, NY USA ",,benjaminspector
360,Thu Aug 29 20:12:51 +0000 2019,Drained,True,PROUD PALESTINIAN,,princessshaayy
361,Thu Aug 29 20:12:46 +0000 2019,There needs to be an option on FaceTime to send a pic of your face when someone doesn’t answer your call and it says “FaceTime unavailable” https://t.co/xFErHUzZUK,True,"New York, NY",,onelaneonly
362,Thu Aug 29 20:12:45 +0000 2019,"🎾 Two great results 👍👍

Congratulations @JohannaKonta and Dan Evans

Keep the 🇬🇧 flag flying!!

😀🎾👍

#USOpen https://t.co/rj2yYjMXkt",True,,,tweetsbyjp
363,Thu Aug 29 20:12:45 +0000 2019,"50 Cent- Michael Jackson Freestyle - Forever King 👑
https://t.co/NP9ojHB01c",True,Corona & Jamaica ,,booksNrulers
364,Thu Aug 29 20:12:38 +0000 2019,Great Scott 🗣😂😂😂😂😂😂 what in the Kevin Martin is that https://t.co/aCVkAmlp83,True,South Jamaica Queens,,KoreyBuckets
365,Thu Aug 29 20:12:37 +0000 2019,@vokarondon @layo718 Oh its litt. I wanted to try it but was weary...,True,"Brooklyn, NY ",,TheVinnette
366,Thu Aug 29 20:12:37 +0000 2019,I need a coffee Asap,True,En mi nube ☁️,,Yojodomucho
367,Thu Aug 29 20:12:37 +0000 2019,"head decent, beat it into pieces 🤤",True,nyc,,lSAIDWHATlSAID
368,Thu Aug 29 20:12:35 +0000 2019,@RAVIEB blessss you! 🙏🏽,True,"Brooklyn, NY",,iwasalmostariot
369,Thu Aug 29 20:12:34 +0000 2019,"In America for the first time, I’m overwhelmed. NY is WAVEY",True,"London, England",,YinkaYinksYinko
370,Thu Aug 29 20:12:34 +0000 2019,My dad and I bond over our shared love of United States history and Matteo Salvini,True,New Jersey / The Bronx,,lilidig
371,Thu Aug 29 20:12:32 +0000 2019,"Me last night after realizing #nyfw got me stressed, drinking more and breaking out. I done put two whole masks on and downed water like I ain’t have any in a week https://t.co/Xu8GXD5Svt",True,The City that Never Sleeps,,MyNameIsAurea
372,Thu Aug 29 20:12:31 +0000 2019,Gahhh this is so sad 💔 https://t.co/nfJHiyo93z,True,"Brooklyn, NY",,karahead_
373,Thu Aug 29 20:12:29 +0000 2019,Imagine wanting to have your son experience the happiness you have on your wedding day and having the mother of your ex baby moms refuse to let that happen because of some personal issues they’re dealing with that they handled yet.. 😬 https://t.co/vjzSNp2xqa,True,"Manhattan, NY",,IamMikaelC
374,Thu Aug 29 20:12:28 +0000 2019,@MrCapt_Morgan Another big “what if” career,True,Brooklyn,,Mr_DoItAll
375,Thu Aug 29 20:12:27 +0000 2019,HAPPY BIRTHDAY to my not so little brother who gives me a panic attack every time he calls me in the middle of the night 🧡 https://t.co/b3K6FEBxYG,True,Brooklyn / Ohio / Tour Bus,,sarah_kufel
376,Thu Aug 29 20:12:27 +0000 2019,@LawrenceClaudin Remember when Steve Martin was in St. Louis and took a picture out his hotel room and you and I dunked on St. Louis so hard we made the newspaper?,True,Middle Zealand,,TVsKevinLanigan
377,Thu Aug 29 20:12:26 +0000 2019,@stevetarde There’s lots of good ones @LttleGel @NYRaiderette @Miss90s @BallparkBitch @nyy_cate @SHampton06 @EmSheDoesIt @caitlucibello @Mountaingal456 @SweetStephanie7 to name a few....,True,New York City,,VamosYankees
378,Thu Aug 29 20:12:26 +0000 2019,🗣#AttentionPlease 👉🏽 Guess who’s performing 🎙w/ the @officeboysny🎤 at @thedelancey 🌆9/7/19 🗓as one of our very special invited guests? 👉🏽 @MeWopo #MobiteLife 🇲🇦👑🎶 #WelcomeToTheRadioRevolution 💪🏾🎙💯 @ The Delancey https://t.co/AAVuDilvW6,True,Brooklyn/NC,"{'type': 'Point', 'coordinates': [-73.98527677, 40.71805279]}",smizthemoneykid
379,Thu Aug 29 20:12:26 +0000 2019,"@EricBiddines @VinceValholla That’s basically what he did, I read that he didn’t pay a lot of his producers who helped create his sound early in his career",True,NY,,MaiNeoFreSh
380,Thu Aug 29 20:12:22 +0000 2019,i desperately need a new external,True,"Brooklyn, NY",,iwasalmostariot
381,Thu Aug 29 20:12:17 +0000 2019,@Theone27309034 The perfect dick,True,"New York, Manhattan  , USA",,UcHairy
382,Thu Aug 29 20:12:16 +0000 2019,https://t.co/h8rdrMVR4B https://t.co/wGsIbp6EwA,True,"New Jersey, USA",,B0atZ_N_H0z
383,Thu Aug 29 20:12:15 +0000 2019,"i don’t feel bad, u got a white man comfortable enough to ask you to shackle you up in bed. that’s ya problem!",True,nyc,,lSAIDWHATlSAID
384,Thu Aug 29 20:12:12 +0000 2019,@LUISENRIQUE21 Siamo Con Tè Mister 🙏🏼,True,"New York, NY",,Juve_Cesco
385,Thu Aug 29 20:12:12 +0000 2019,"You could hold me down through these troubled times, Or be another victim to my stubborn pride",True,,,Mr_Clapp28
386,Thu Aug 29 20:12:10 +0000 2019,😍🥺 https://t.co/xws8bhKq02,True,"New York, NY",,KTR1lll
387,Thu Aug 29 20:12:07 +0000 2019,@elchiringuitotv @David1919VCF Descanse en paz,True,valencia benimamet,,yopantera21
388,Thu Aug 29 20:12:04 +0000 2019,Lmfaoooooooo https://t.co/ZhjzTLvatb,True,"Brooklyn, NY",,_nvlg
389,Thu Aug 29 20:12:03 +0000 2019,@minerfan_14 @brandonalevey @baseballcrank Can you still smoke on charter flights?,True,,,djhlaw
390,Thu Aug 29 20:12:02 +0000 2019,@people Omg!! Why are people so damn petty...Is it in the 5th amendment that only blacks can wear cornbraids? #Smh,True,"Port Washington,Sands Point",,rbiddle1
391,Thu Aug 29 20:12:01 +0000 2019,Who?👉🏽 @officeboysny 🎤Where?👉🏽 @thedelancey 🎶 When?👉🏽 Saturday September 7th 🗓 Time?👉🏽6PM⏰ Doors Open?👉🏽5:30PM🚪Cover Charge?👉🏽$10💵 It’s Gonna Be A Movie👉🏽🎥🎙💃🏽🕺🏽🎶🍾💯👑 #CelebrateLife 🎉#EndOfLaborDayWeek✅ #PartyWithOBNY🌆… https://t.co/sxPraJowXl,True,Brooklyn/NC,"{'type': 'Point', 'coordinates': [-73.98527677, 40.71805279]}",smizthemoneykid
392,Thu Aug 29 20:12:00 +0000 2019,@MAXMusic @kimpetras Already 💯✔️✔️ https://t.co/K5fxIL3ldE,True,"New York, NY",,RosesxWhy
393,Thu Aug 29 20:11:57 +0000 2019,Richard Linklater is embarking on a 20-year film project starring Beanie Feldstein  https://t.co/j9lJraNpYf,True,"NoLIta, Manhattan",,BethPapaleo
394,Thu Aug 29 20:11:57 +0000 2019,Why do taxi cabs always feel like they could lose a wheel any second?,True,Los Angeles,,CoachLloydLMU
395,Thu Aug 29 20:11:56 +0000 2019,@Blazing_Ravel That cool,True,"Bronx, NY canterlot high",,deiongreenaway2
396,Thu Aug 29 20:11:56 +0000 2019,@Blazing_Ravel That cool,True,"Bronx, NY canterlot high",,deiongreenaway2
397,Thu Aug 29 20:11:53 +0000 2019,Come witness the #RadioRevolution live in action for yourself at @thedelancey w/ the @officeboysny 🗓👉🏽Saturday 👉🏽9/7/19 🕠👉🏽6PM💵👉🏽$10🚪Open at 5:30PM...it’s gonna be a movie🎥 🗣🎙🎶💃🏽🕺🏽🍾 👑💯 @ The Delancey https://t.co/TTtfJ5YUOP,True,Brooklyn/NC,"{'type': 'Point', 'coordinates': [-73.98527677, 40.71805279]}",smizthemoneykid
398,Thu Aug 29 20:11:51 +0000 2019,🙃 https://t.co/q1MgBQiplW,True,,"{'type': 'Point', 'coordinates': [-74.13532698, 40.73587036]}",fer_schez
399,Thu Aug 29 20:11:50 +0000 2019,"@RAVIEB fire nails 🔥 also, what’s the brand of this external? 😂",True,"Brooklyn, NY",,iwasalmostariot
