"date_utc","full_text","long_lat__001","long_lat__002"
"Sun Dec 30 21:55:48 +0000 2018","current weather in West Seneca: broken clouds, 33°F\n72% humidity, wind 14mph, pressure 1019mb","-78.75","42.83"
"Sun Dec 30 21:54:23 +0000 2018","I thought #miamidolphins had a chance at the half. #buffalobills#firstnflgame #newerafielf#nfl#thankyoukylewilliams @ New Era Field https://t.co/519XOQgx3x","-78.78716469","42.77382583"
"Sun Dec 30 21:53:36 +0000 2018","current weather in Cheektowaga: broken clouds, 33°F\n72% humidity, wind 14mph, pressure 1019mb","-78.74","42.9"
"Sun Dec 30 21:52:08 +0000 2018","Updated: Incident on #I90 EB at 0.40 miles before Exit 53 (I-190) https://t.co/8oRICEKNuW","-78.79113","42.86779"
"Sun Dec 30 21:52:07 +0000 2018","Updated: Incident on #I90 EB at 0.40 miles before Exit 53 (I-190) https://t.co/29sEksUoTP","-78.79113","42.86779"
"Sun Dec 30 21:51:11 +0000 2018","I'm at @NewEraField for Buffalo Bills vs. Miami Dolphins in Orchard Park, NY w/ @_sbress95 https://t.co/ZUTboN3z2x https://t.co/sD49BpCbpe","-78.7873623","42.77440513"
"Sun Dec 30 21:50:51 +0000 2018","Buffalo: 4:50pm: sunset","-78.88","42.89"
"Sun Dec 30 21:50:39 +0000 2018","How do you feel about the Miami Dolphins Reina? Yeah, me too. #adoptdontshop #rescuedismyfavoritebreed @ Buffalo, New York https://t.co/OWWU687YPj","-78.8494","42.9047"
"Sun Dec 30 21:50:11 +0000 2018","West Seneca: 4:50pm: sunset","-78.75","42.83"
"Sun Dec 30 21:50:02 +0000 2018","Cheektowaga: 4:50pm: sunset","-78.74","42.9"
"Sun Dec 30 21:45:52 +0000 2018","Empty bottles of Clicquot and ashes on the flo.  happy bday me @ Rec Room Buffalo https://t.co/1tOnpHuXm5","-78.87585","42.89074"
"Sun Dec 30 21:36:07 +0000 2018","Incident on #I90 EB at 0.40 miles before Exit 52A (William Street) https://t.co/29sEksUoTP","-78.77516","42.87857"
"Sun Dec 30 21:36:07 +0000 2018","Incident on #I90 EB at 0.40 miles before Exit 52A (William Street) https://t.co/8oRICEKNuW","-78.77516","42.87857"
"Sun Dec 30 21:33:43 +0000 2018","Going out of 2018 with a (head)BANG! Come chill with scafetta_music mrfinkofficial @vinnymarino4 @AllanMaggiore kyle_tessier @ The Quarter https://t.co/gv4WLbD1tH","-78.8739","42.89759"
"Sun Dec 30 21:30:08 +0000 2018","Incident on #Route219 NB at 0.43 miles beyond Route 179 https://t.co/rW0ACKHVO6","-78.77566","42.7956"
"Sun Dec 30 21:30:08 +0000 2018","Incident on #Route219 NB at 0.43 miles beyond Route 179 https://t.co/u4XKkm8ent","-78.77566","42.7956"
"Sun Dec 30 21:23:58 +0000 2018","4️⃣4️⃣➗2️⃣ @ Buffalo, New York https://t.co/UFgrrky4DH","-78.8494","42.9047"
"Sun Dec 30 21:23:14 +0000 2018","These hands are dry #selfie #selfiesunday #dilf @ Crazy Jake's https://t.co/fyXv3xgBVG","-78.87795251","43.02268668"
"Sun Dec 30 21:20:28 +0000 2018","Today is forecast to be Cooler than yesterday. https://t.co/3cQOUnJc3k","-78.872079","42.891618"
"Sun Dec 30 21:19:24 +0000 2018","Working on my #guitar picking on this #lazysunday SC: @JacksonGuitars < fulltoneeffects #ocd < @epiphone SoCal50\n\n#metal #picking #guitarporn #gearporn #gear #epiphone #Jackson… https://t.co/JgfcByu3Px","-78.81601","42.86117"
"Sun Dec 30 21:19:12 +0000 2018","10 miles on this cold #WNY day for #cic16foundation https://t.co/xZupFpfKe5 🦁 #patlafontaine #companionsincourage #charity #itsforthekids #nefculimarathon #iraceawesome #irunthisisland #buffalo… https://t.co/IS0HGEgewP","-78.76051","42.99208"
"Sun Dec 30 21:18:27 +0000 2018","Glad time allowed a meet-up with my friend Shelley. #fbfriends #friendsirl #friends @ Buffalo Brewpub https://t.co/gIXlPWtrtB","-78.69782","42.96488"
"Sun Dec 30 21:16:28 +0000 2018","Watching this guy place his last game as a buffalo bill was truly inspiring. @ Ralph Wilson Stadium https://t.co/aG90tdKF75","-78.78804","42.77321"
"Sun Dec 30 21:16:25 +0000 2018","Horseshoe Falls @ Niagara Falls, Ontario https://t.co/zT5vPQy0Ku","-79.06433","43.10664"
"Sun Dec 30 21:14:06 +0000 2018","Going out with you will never get old to me 💕 @ Village Of Hamburg https://t.co/xM0HaOa8X1","-78.82987","42.71419"
"Sun Dec 30 21:05:09 +0000 2018","Incident on #RTE20A WB at at Route 219 https://t.co/GUZQMh1I8j","-78.76518","42.76393"
"Sun Dec 30 21:05:08 +0000 2018","Incident on #RTE20A WB at at Route 219 https://t.co/7bpClQ1OQX","-78.76518","42.76393"
"Sun Dec 30 21:01:46 +0000 2018","Tomorrow is forecast to be Much Warmer than today. https://t.co/3cQOUnJc3k","-78.872079","42.891618"
"Sun Dec 30 21:00:21 +0000 2018","Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway https://t.co/rSi1kVKA7x","-78.788244","42.874902"
"Sun Dec 30 21:00:21 +0000 2018","Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway https://t.co/T7YMB16rGn","-78.788244","42.874902"
"Sun Dec 30 21:00:21 +0000 2018","Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway https://t.co/T7YMB16rGn","-78.788244","42.874902"
"Sun Dec 30 20:58:09 +0000 2018","Let's finish this kylewilliams @ New Era Field https://t.co/gsHZCGUAlC","-78.78716469","42.77382583"
"Sun Dec 30 20:52:31 +0000 2018","I think I’m going to play can I make it tonight? (@ Gate 25 in Cheektowaga, NY) https://t.co/nWVYAeGSS0","-78.7298444","42.93638811"
"Sun Dec 30 20:50:27 +0000 2018","#gobills @joshallenqb @ New Era Field https://t.co/B2qQiNxMLG","-78.78716469","42.77382583"
"Sun Dec 30 23:59:10 +0000 2018","Cleared: Incident on #RTE20A WB","-78.76518","42.76393"
"Sun Dec 30 23:59:10 +0000 2018","Cleared: Incident on #RTE20A WB","-78.76518","42.76393"
"Sun Dec 30 23:58:04 +0000 2018","That’s a wrap #GoBills @ New Era Field https://t.co/qcLjK9d4ud","-78.78716469","42.77382583"
"Sun Dec 30 23:57:09 +0000 2018","Cleared: Incident Unknown","-78.72336","42.77661"
"Sun Dec 30 23:57:09 +0000 2018","Cleared: Incident Unknown","-78.72336","42.77661"
"Sun Dec 30 23:56:04 +0000 2018","Last game for a class act. #thankskyle #gobills #buffalobills @ New Era Field https://t.co/GAIKAZLDbJ","-78.78716469","42.77382583"
"Sun Dec 30 23:54:25 +0000 2018","Me and my new bestie. Just chillin' @ Niagara Falls, Ontario, Canada https://t.co/i53XGkJlBK","-79.06393","43.10607"
"Sun Dec 30 23:53:20 +0000 2018","Dont gamble people ‼️ @ White Oaks Resort & Spa https://t.co/wduHMaGaox","-79.1672618","43.15619344"
"Sun Dec 30 23:53:07 +0000 2018","Zay Jones making a kids day #gobills #buffalobills #buffalobillsmafia #zayjones @ Buffalo Bills https://t.co/LbYsqJUSrk","-78.7869478","42.77368703"
"Sun Dec 30 23:51:53 +0000 2018","Just posted a photo @ KeyBank Center https://t.co/pOjMkN9Lkt","-78.8770096","42.8752436"
"Sun Dec 30 23:51:29 +0000 2018","Just posted a photo @ KeyBank Center https://t.co/fVgxLjwT9j","-78.8770096","42.8752436"
"Sun Dec 30 23:50:35 +0000 2018","Game day #gobills #buffalobills #buffalobillsmafia @ New Era Field https://t.co/4VYn8gYKyH","-78.78716469","42.77382583"
"Sun Dec 30 23:50:20 +0000 2018","#GoBills @ New Era Field https://t.co/U3Pe0lrp8P","-78.78716469","42.77382583"
"Sun Dec 30 23:49:55 +0000 2018","I'm at Seneca Niagara Casino - @senecacasinos in Niagara Falls, NY https://t.co/R7Si8Tds7I","-79.05705903","43.08640307"
"Sun Dec 30 23:49:01 +0000 2018","@Mgflo07 @bethanyyyyx3 @mrsthomas_6 and @brittwillll after ketchupppp #GoBills @ Hammers Lot https://t.co/247IoMoSdI","-78.79120295","42.77005082"
"Sun Dec 30 23:48:17 +0000 2018","Just posted a video @ KeyBank Center https://t.co/Pk2l3EO02E","-78.8770096","42.8752436"
"Sun Dec 30 23:39:33 +0000 2018","END OF 2 0 1 8. Best year of my life.  I can’t explain how much I’ve learned & the amount of connections I have made in just this 1 year. I should’ve been working more and should’ve made… https://t.co/8l4yfoybVb","-78.7375","42.62888889"
"Sun Dec 30 23:38:35 +0000 2018","Love runnin in the old hood.  B-Lo’s got soul and character and there’s no better way to reconnect than pounding the pavement and feelin the vibes. #cityrun #buffalo #elmwoodvillage @… https://t.co/tTgu8NIC7b","-78.8494","42.9047"
"Sun Dec 30 23:31:00 +0000 2018","Drinking a Brothers Gotta Hug by Pressure Drop Brewing/@resurgencebrew @ Thirsty Dog Saloon — https://t.co/LE7Eprb9E8","-78.6928","42.9015"
"Sun Dec 30 23:23:15 +0000 2018","This night is gonna end when we’re damn well ready for it to be over. 🎶 againstme @laurajanegrace @ Cheektowaga, New York https://t.co/xOx8bvt3mR","-78.7628","42.9133"
"Sun Dec 30 23:21:50 +0000 2018","I thought #miamidolphins had a chance at the half. #buffalobills win big. #newerafield#thankyoukylewilliams #firstnflgame #nfl @ New Era Field https://t.co/xZzEPjnou3","-78.78716469","42.77382583"
"Sun Dec 30 23:15:26 +0000 2018","Cleared: Incident on #Route219 NB","-78.77026","42.77957"
"Sun Dec 30 23:12:48 +0000 2018","#newyears2019dinner  #applebees #chokingfetish #steakdinner #chickenparmesan #dinnermuchdeserved @ Applebee's Grill + Bar https://t.co/pNkJzP0WFt","-78.86999951","42.95650402"
"Sun Dec 30 23:12:27 +0000 2018","I'm at Papi Grande's in Amherst, NY https://t.co/PnqBCRJQ46","-78.80430034","42.99285954"
"Sun Dec 30 23:11:55 +0000 2018","Just posted a photo @ Buffalo, New York https://t.co/iwE0PRwXG6","-78.8494","42.9047"
"Sun Dec 30 23:11:07 +0000 2018","Had to Thank Kyle in person #gobills @ New Era Field https://t.co/3FvRJOVLGU","-78.78716469","42.77382583"
"Sun Dec 30 23:04:45 +0000 2018","It’s almost 2019, so for the next few days we’ll be featuring some of our favorite episodes from this year in our #newyearsthrowback Check out one of \n@imagewontfocus ‘s favorites, Frauds,… https://t.co/MuzqWU4fIO","-78.8494","42.9047"
"Sun Dec 30 23:04:19 +0000 2018","New year's hours! @ Wild Horse Wine & Spirits https://t.co/Zc5WnnGIr3","-78.69888","43.03185"
"Sun Dec 30 23:01:28 +0000 2018","Sammy Grace and I went looking for deer at the Outer Harbor, we didn’t are many deer but she caught this sweet shot. 📷: Sammy Grace #buffalosunsets #outerharborbuffalo #buffalo… https://t.co/wvfRP4M61A","-78.88190031","42.87119931"
"Sun Dec 30 23:00:05 +0000 2018","Wind 0.0 mph N. Barometer 30.130 in, Rising. Temperature 33.6 °F. Rain today 0.03in. Humidity 85%","-78.5775","43.00138889"
"Sun Dec 30 22:56:08 +0000 2018","Cleared: Incident on #I90 EB","-78.79113","42.86779"
"Sun Dec 30 22:56:08 +0000 2018","Cleared: Incident on #I90 EB","-78.79113","42.86779"
"Sun Dec 30 22:54:09 +0000 2018","let’s go ottos #billswho?? @ New Era Field https://t.co/yH3X71OagH","-78.78716469","42.77382583"
"Sun Dec 30 22:54:08 +0000 2018","Updated: Incident on #Route219 NB at 0.71 miles before Route 179 https://t.co/TwiCm6AIUM","-78.77026","42.77957"
"Sun Dec 30 22:54:08 +0000 2018","Updated: Incident on #Route219 NB at 0.71 miles before Route 179 https://t.co/mJ9jF5cSKU","-78.77026","42.77957"
"Sun Dec 30 22:51:48 +0000 2018","For me, this never gets old. Niagara Falls from the US side and overlooking Canada. It's lovely on the other side #tourist #travel #niagarafalls #niagarafallsny #newyorkstate… https://t.co/JBtCC4K5OR","-79.0365","43.095"
"Sun Dec 30 22:46:15 +0000 2018","Got tired of bein nice out of habit.\n.\n.\n.\n#latergram #stillthatbitch #selfiesunday #fuckyou #mood @ Amherst, New York https://t.co/q1rsKPmFvY","-78.8","42.9783"
"Sun Dec 30 22:45:47 +0000 2018","#dollarjollyranchershots #dollarjollydrinks #dollarjollygreenapple #dollarjollycherry #applebees @applebees @ Applebee's Grill + Bar https://t.co/SQXK0QKMJZ","-78.86999951","42.95650402"
"Sun Dec 30 22:45:16 +0000 2018","#latergram from Niagara Falls... Even majestic during a gray day. #todayiloveyou @ Niagara Falls, Ontario https://t.co/96tR7Lfi44","-79.06433","43.10664"
"Sun Dec 30 22:42:01 +0000 2018","@joshallenqb I was so close! What a game tho! One day I’ll meet him and get a picture lol. @ New Era Field https://t.co/VQtJiuPJgq","-78.78716469","42.77382583"
"Sun Dec 30 22:36:01 +0000 2018","Drinking a Gatecreeper by @kcbcbeer @ The Snake Den — https://t.co/fQmMKMLQv9","-78.723","42.873"
"Sun Dec 30 22:33:29 +0000 2018","A wild petar_bread and @aflaitz08 @ Buffalo, New York https://t.co/hfohnFfw2E","-78.8494","42.9047"
"Sun Dec 30 22:33:11 +0000 2018","I might have been frozen the whole time, but at least the Bills won❤️💙 @ New Era Field https://t.co/Ol3Lw3RwxK","-78.78716469","42.77382583"
"Sun Dec 30 22:28:22 +0000 2018","💸 #WOFS #DFSWOLFPACK #IWOULDH8METOO #DRAFTKINGS #FANTASY #BASKETBALL #NBA #DFS #FOOTBALL #NFL #JACKPOT #CASINO #BUFFALO #SENECA #senecabuffalocreekcasino @ Seneca Buffalo Creek Casino https://t.co/BtUlUhovWg","-78.87032075","42.87345621"
"Sun Dec 30 22:27:40 +0000 2018","Bills Win! @buffalobills @ New Era Field https://t.co/eD7AiOWozR","-78.78716469","42.77382583"
"Sun Dec 30 22:27:08 +0000 2018","The big 1️⃣0️⃣ for this guy today & I think our @buffalobills celebration was a success! @ New Era Field https://t.co/KM7XDv2utq","-78.78716469","42.77382583"
"Sun Dec 30 22:24:12 +0000 2018","Some days I am super responsible. Other days, I spend the morning playing Mario games and wander around the city after. It’s called balance🧘‍♀️❤️ #sundays #sundayfunday #sundaysituation… https://t.co/zG3pm5ttHW","-78.8494","42.9047"
"Sun Dec 30 22:23:21 +0000 2018","The big 1️⃣0️⃣ for this kid! I think our @Buffalo Bills celebration was a success! #allyouneedisloveandthebuffalobills #thebyrds #birthdayboy #buffalobills #BUFvsMIA @ New Era Field https://t.co/GDQ1Ixel77","-78.78716469","42.77382583"
"Sun Dec 30 22:21:31 +0000 2018","Champs. warriorgamesboxla Thank you to TS and @usboxla you guys are the best! @ Buffalo Niagara International Airport https://t.co/aiYIuwrgWc","-78.72989769","42.93636987"
"Sun Dec 30 22:21:09 +0000 2018","Incident on #Route219 NB at 0.71 miles before Route 179 https://t.co/TwiCm6AIUM","-78.77026","42.77957"
"Sun Dec 30 22:21:09 +0000 2018","Incident on #Route219 NB at 0.71 miles before Route 179 https://t.co/mJ9jF4VhTm","-78.77026","42.77957"
"Sun Dec 30 22:20:11 +0000 2018","bills.... .... mafia... that is all... @ New Era Field https://t.co/uCHzguxI4c","-78.78716469","42.77382583"
"Sun Dec 30 22:19:38 +0000 2018","These cookies 😍 I legit just wanna get in bed and eat them all night. \nHello Niagara Falls, New York! @ DoubleTree by Hilton Niagara Falls NY https://t.co/53MTXVW7AN","-79.05607928","43.08170297"
"Sun Dec 30 22:18:07 +0000 2018","Cleared: Incident on #Route219 NB","-78.77566","42.7956"
"Sun Dec 30 22:18:07 +0000 2018","Cleared: Incident on #Route219 NB","-78.77566","42.7956"
"Sun Dec 30 22:18:02 +0000 2018","Great way to end 2018-dinner with good friends 😊 #holidaydinner #friends #🎅🏻🎄❤️ @ Merineau Chateau https://t.co/C4UwDUg7cC","-78.8301163","42.777359"
"Sun Dec 30 22:15:21 +0000 2018","Cleared: Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway","-78.788244","42.874902"
"Sun Dec 30 22:15:21 +0000 2018","Cleared: Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway","-78.788244","42.874902"
"Sun Dec 30 22:11:36 +0000 2018","Cataratas del Niágara, un paisaje her mo so 💜 en Niagara Falls, Ontario https://t.co/W656Iw1pku","-79.06433","43.10664"
"Sun Dec 30 22:10:32 +0000 2018","#portraits of my family at #NiagaraFalls in Canada #lovingIOSportraitmode #familytimes @ Table Rock Welcome Centre https://t.co/Pv6zLrvMH6","-79.078666","43.07901595"
"Sun Dec 30 22:10:00 +0000 2018","Looks like we'll be getting that ""white Christmas"" after all... 🎅 #wny #christmas #whitechristmas #snow @ Hamburg, New York https://t.co/sIshithl0F","-78.8262","42.7214"
"Sun Dec 30 22:06:08 +0000 2018","Clarence NY Sun Dec 30th PM Forecast: TONIGHT Partly Cloudy Lo 30 MONDAY Rain Hi 45","-78.614","42.9851"
"Sun Dec 30 22:06:06 +0000 2018","Buffalo NY Sun Dec 30th PM Forecast: TONIGHT Partly Cloudy Lo 30 MONDAY Rain Hi 45","-78.8862","42.8954"
"Sun Dec 30 22:00:54 +0000 2018","I've never attended a season finale, let alone 4 home games in a season. It was an absolute joy to be in attendance today and lose my voice one last time for 95. #ThankYouKyle #GoBills @… https://t.co/RAj6qDaaAz","-78.78716469","42.77382583"
"Sun Dec 30 21:58:05 +0000 2018","Forever Buffalo 🏈 @ New Era Field https://t.co/jPTbniZf4N","-78.78716469","42.77382583"
"Sun Dec 30 21:56:20 +0000 2018","current weather in Buffalo: broken clouds, 33°F\n72% humidity, wind 14mph, pressure 1019mb","-78.88","42.89"
"Sun Dec 30 21:55:48 +0000 2018","current weather in West Seneca: broken clouds, 33°F\n72% humidity, wind 14mph, pressure 1019mb","-78.75","42.83"
"Sun Dec 30 21:54:23 +0000 2018","I thought #miamidolphins had a chance at the half. #buffalobills#firstnflgame #newerafielf#nfl#thankyoukylewilliams @ New Era Field https://t.co/519XOQgx3x","-78.78716469","42.77382583"
"Sun Dec 30 21:53:36 +0000 2018","current weather in Cheektowaga: broken clouds, 33°F\n72% humidity, wind 14mph, pressure 1019mb","-78.74","42.9"
"Sun Dec 30 21:52:08 +0000 2018","Updated: Incident on #I90 EB at 0.40 miles before Exit 53 (I-190) https://t.co/8oRICEKNuW","-78.79113","42.86779"
"Sun Dec 30 21:52:07 +0000 2018","Updated: Incident on #I90 EB at 0.40 miles before Exit 53 (I-190) https://t.co/29sEksUoTP","-78.79113","42.86779"
"Sun Dec 30 21:51:11 +0000 2018","I'm at @NewEraField for Buffalo Bills vs. Miami Dolphins in Orchard Park, NY w/ @_sbress95 https://t.co/ZUTboN3z2x https://t.co/sD49BpCbpe","-78.7873623","42.77440513"
"Sun Dec 30 21:50:51 +0000 2018","Buffalo: 4:50pm: sunset","-78.88","42.89"
"Sun Dec 30 21:50:39 +0000 2018","How do you feel about the Miami Dolphins Reina? Yeah, me too. #adoptdontshop #rescuedismyfavoritebreed @ Buffalo, New York https://t.co/OWWU687YPj","-78.8494","42.9047"
"Sun Dec 30 21:50:11 +0000 2018","West Seneca: 4:50pm: sunset","-78.75","42.83"
"Sun Dec 30 21:50:02 +0000 2018","Cheektowaga: 4:50pm: sunset","-78.74","42.9"
"Sun Dec 30 21:45:52 +0000 2018","Empty bottles of Clicquot and ashes on the flo.  happy bday me @ Rec Room Buffalo https://t.co/1tOnpHuXm5","-78.87585","42.89074"
"Sun Dec 30 21:36:07 +0000 2018","Incident on #I90 EB at 0.40 miles before Exit 52A (William Street) https://t.co/29sEksUoTP","-78.77516","42.87857"
"Sun Dec 30 21:36:07 +0000 2018","Incident on #I90 EB at 0.40 miles before Exit 52A (William Street) https://t.co/8oRICEKNuW","-78.77516","42.87857"
"Sun Dec 30 21:33:43 +0000 2018","Going out of 2018 with a (head)BANG! Come chill with scafetta_music mrfinkofficial @vinnymarino4 @AllanMaggiore kyle_tessier @ The Quarter https://t.co/gv4WLbD1tH","-78.8739","42.89759"
"Sun Dec 30 21:30:08 +0000 2018","Incident on #Route219 NB at 0.43 miles beyond Route 179 https://t.co/rW0ACKHVO6","-78.77566","42.7956"
"Sun Dec 30 21:30:08 +0000 2018","Incident on #Route219 NB at 0.43 miles beyond Route 179 https://t.co/u4XKkm8ent","-78.77566","42.7956"
"Sun Dec 30 21:23:58 +0000 2018","4️⃣4️⃣➗2️⃣ @ Buffalo, New York https://t.co/UFgrrky4DH","-78.8494","42.9047"
"Sun Dec 30 21:23:14 +0000 2018","These hands are dry #selfie #selfiesunday #dilf @ Crazy Jake's https://t.co/fyXv3xgBVG","-78.87795251","43.02268668"
"Sun Dec 30 21:20:28 +0000 2018","Today is forecast to be Cooler than yesterday. https://t.co/3cQOUnJc3k","-78.872079","42.891618"
"Sun Dec 30 21:19:24 +0000 2018","Working on my #guitar picking on this #lazysunday SC: @JacksonGuitars < fulltoneeffects #ocd < @epiphone SoCal50\n\n#metal #picking #guitarporn #gearporn #gear #epiphone #Jackson… https://t.co/JgfcByu3Px","-78.81601","42.86117"
"Sun Dec 30 21:19:12 +0000 2018","10 miles on this cold #WNY day for #cic16foundation https://t.co/xZupFpfKe5 🦁 #patlafontaine #companionsincourage #charity #itsforthekids #nefculimarathon #iraceawesome #irunthisisland #buffalo… https://t.co/IS0HGEgewP","-78.76051","42.99208"
"Sun Dec 30 21:18:27 +0000 2018","Glad time allowed a meet-up with my friend Shelley. #fbfriends #friendsirl #friends @ Buffalo Brewpub https://t.co/gIXlPWtrtB","-78.69782","42.96488"
"Sun Dec 30 21:16:28 +0000 2018","Watching this guy place his last game as a buffalo bill was truly inspiring. @ Ralph Wilson Stadium https://t.co/aG90tdKF75","-78.78804","42.77321"
"Sun Dec 30 21:16:25 +0000 2018","Horseshoe Falls @ Niagara Falls, Ontario https://t.co/zT5vPQy0Ku","-79.06433","43.10664"
"Sun Dec 30 21:14:06 +0000 2018","Going out with you will never get old to me 💕 @ Village Of Hamburg https://t.co/xM0HaOa8X1","-78.82987","42.71419"
"Sun Dec 30 21:05:09 +0000 2018","Incident on #RTE20A WB at at Route 219 https://t.co/GUZQMh1I8j","-78.76518","42.76393"
"Sun Dec 30 21:05:08 +0000 2018","Incident on #RTE20A WB at at Route 219 https://t.co/7bpClQ1OQX","-78.76518","42.76393"
"Sun Dec 30 21:01:46 +0000 2018","Tomorrow is forecast to be Much Warmer than today. https://t.co/3cQOUnJc3k","-78.872079","42.891618"
"Sun Dec 30 21:00:21 +0000 2018","Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway https://t.co/rSi1kVKA7x","-78.788244","42.874902"
"Sun Dec 30 21:00:21 +0000 2018","Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway https://t.co/T7YMB16rGn","-78.788244","42.874902"
"Sun Dec 30 21:00:21 +0000 2018","Incident on #I190NiagaraThruway SB at Before I-90 Exit 53 - Start of Niagara Thruway https://t.co/T7YMB16rGn","-78.788244","42.874902"
"Sun Dec 30 20:58:09 +0000 2018","Let's finish this kylewilliams @ New Era Field https://t.co/gsHZCGUAlC","-78.78716469","42.77382583"
"Sun Dec 30 20:52:31 +0000 2018","I think I’m going to play can I make it tonight? (@ Gate 25 in Cheektowaga, NY) https://t.co/nWVYAeGSS0","-78.7298444","42.93638811"
"Sun Dec 30 20:50:27 +0000 2018","#gobills @joshallenqb @ New Era Field https://t.co/B2qQiNxMLG","-78.78716469","42.77382583"
"Sun Dec 30 23:59:10 +0000 2018","Cleared: Incident on #RTE20A WB","-78.76518","42.76393"
"Sun Dec 30 23:59:10 +0000 2018","Cleared: Incident on #RTE20A WB","-78.76518","42.76393"
"Sun Dec 30 23:58:04 +0000 2018","That’s a wrap #GoBills @ New Era Field https://t.co/qcLjK9d4ud","-78.78716469","42.77382583"
"Sun Dec 30 23:57:09 +0000 2018","Cleared: Incident Unknown","-78.72336","42.77661"
"Sun Dec 30 23:57:09 +0000 2018","Cleared: Incident Unknown","-78.72336","42.77661"
"Sun Dec 30 23:56:04 +0000 2018","Last game for a class act. #thankskyle #gobills #buffalobills @ New Era Field https://t.co/GAIKAZLDbJ","-78.78716469","42.77382583"
"Sun Dec 30 23:54:25 +0000 2018","Me and my new bestie. Just chillin' @ Niagara Falls, Ontario, Canada https://t.co/i53XGkJlBK","-79.06393","43.10607"
"Sun Dec 30 23:53:20 +0000 2018","Dont gamble people ‼️ @ White Oaks Resort & Spa https://t.co/wduHMaGaox","-79.1672618","43.15619344"
"Sun Dec 30 23:53:07 +0000 2018","Zay Jones making a kids day #gobills #buffalobills #buffalobillsmafia #zayjones @ Buffalo Bills https://t.co/LbYsqJUSrk","-78.7869478","42.77368703"
"Sun Dec 30 23:51:53 +0000 2018","Just posted a photo @ KeyBank Center https://t.co/pOjMkN9Lkt","-78.8770096","42.8752436"
"Sun Dec 30 23:51:29 +0000 2018","Just posted a photo @ KeyBank Center https://t.co/fVgxLjwT9j","-78.8770096","42.8752436"
"Sun Dec 30 23:50:35 +0000 2018","Game day #gobills #buffalobills #buffalobillsmafia @ New Era Field https://t.co/4VYn8gYKyH","-78.78716469","42.77382583"
"Sun Dec 30 23:50:20 +0000 2018","#GoBills @ New Era Field https://t.co/U3Pe0lrp8P","-78.78716469","42.77382583"
"Sun Dec 30 23:49:55 +0000 2018","I'm at Seneca Niagara Casino - @senecacasinos in Niagara Falls, NY https://t.co/R7Si8Tds7I","-79.05705903","43.08640307"
"Sun Dec 30 23:49:01 +0000 2018","@Mgflo07 @bethanyyyyx3 @mrsthomas_6 and @brittwillll after ketchupppp #GoBills @ Hammers Lot https://t.co/247IoMoSdI","-78.79120295","42.77005082"
"Sun Dec 30 23:48:17 +0000 2018","Just posted a video @ KeyBank Center https://t.co/Pk2l3EO02E","-78.8770096","42.8752436"
"Sun Dec 30 23:39:33 +0000 2018","END OF 2 0 1 8. Best year of my life.  I can’t explain how much I’ve learned & the amount of connections I have made in just this 1 year. I should’ve been working more and should’ve made… https://t.co/8l4yfoybVb","-78.7375","42.62888889"
"Sun Dec 30 23:38:35 +0000 2018","Love runnin in the old hood.  B-Lo’s got soul and character and there’s no better way to reconnect than pounding the pavement and feelin the vibes. #cityrun #buffalo #elmwoodvillage @… https://t.co/tTgu8NIC7b","-78.8494","42.9047"
"Sun Dec 30 23:31:00 +0000 2018","Drinking a Brothers Gotta Hug by Pressure Drop Brewing/@resurgencebrew @ Thirsty Dog Saloon — https://t.co/LE7Eprb9E8","-78.6928","42.9015"
"Sun Dec 30 23:23:15 +0000 2018","This night is gonna end when we’re damn well ready for it to be over. 🎶 againstme @laurajanegrace @ Cheektowaga, New York https://t.co/xOx8bvt3mR","-78.7628","42.9133"
"Sun Dec 30 23:21:50 +0000 2018","I thought #miamidolphins had a chance at the half. #buffalobills win big. #newerafield#thankyoukylewilliams #firstnflgame #nfl @ New Era Field https://t.co/xZzEPjnou3","-78.78716469","42.77382583"
"Sun Dec 30 23:15:26 +0000 2018","Cleared: Incident on #Route219 NB","-78.77026","42.77957"
"Sun Dec 30 23:12:48 +0000 2018","#newyears2019dinner  #applebees #chokingfetish #steakdinner #chickenparmesan #dinnermuchdeserved @ Applebee's Grill + Bar https://t.co/pNkJzP0WFt","-78.86999951","42.95650402"
"Sun Dec 30 23:12:27 +0000 2018","I'm at Papi Grande's in Amherst, NY https://t.co/PnqBCRJQ46","-78.80430034","42.99285954"
"Sun Dec 30 23:11:55 +0000 2018","Just posted a photo @ Buffalo, New York https://t.co/iwE0PRwXG6","-78.8494","42.9047"
"Sun Dec 30 23:11:07 +0000 2018","Had to Thank Kyle in person #gobills @ New Era Field https://t.co/3FvRJOVLGU","-78.78716469","42.77382583"
